FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
1421966962779,1421966962780,59.166.0.2,27884,149.171.126.3,21,6,37.0,9,1,193,3,24,24,16,0,0,0,31,32,89,52,52,89,inf,inf,0,0,0,0,72000,1544000,15,0,0,0,0,0,7240,0,0,0,0,0,331,0,0,0,0,0,1,0,0,0,Benign
1424239908503,1424239908732,59.166.0.1,22093,149.171.126.6,21,6,37.0,261,5,469,7,24,24,24,229,217,228,31,32,89,52,52,89,2.0480349344978164,1.1397379912663756,74,1,89,1,9078,16313,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,195,35,66,0,196,39,68,0,Benign
1424254620119,1424254620821,59.166.0.0,42652,149.171.126.1,6881,6,37.0,13038,226,548216,438,27,27,27,702,701,701,31,32,1500,52,52,1500,780.934472934473,18.57264957264957,1735,21,272908,196,148369,6238588,276,0,4,32,352,65160,34752,50944,199,0,0,0,0,0,25,2,4,0,25,1,2,0,Benign
1421958482658,1421958482671,59.166.0.3,15306,149.171.126.9,42721,6,36.0,2646,42,23838,44,27,27,27,12,12,12,31,32,1352,52,52,1352,1986.5,220.5,595,7,11499,14,1628307,14669538,68,2,0,0,16,26064,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424222848331,1424222861210,59.166.0.0,45000,149.171.126.7,6881,6,37.0,13454,234,548216,438,27,27,27,12878,12878,12878,31,32,1500,52,52,1500,42.56996428016773,1.0447274421494022,1735,21,272908,196,8357,340533,284,0,4,32,352,65160,34752,50944,199,0,0,0,0,0,8862,55,578,0,9029,29,431,0,Benign
1424220528134,1424220528163,59.166.0.4,9829,149.171.126.2,12455,6,36.0,3806,64,51210,64,27,27,27,28,28,28,31,32,1352,52,52,1352,1828.928571428572,135.92857142857142,603,7,25237,25,1049931,14126896,88,4,0,0,36,41992,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424258038786,1424258038976,59.166.0.4,34657,149.171.126.5,21,6,37.0,1031,19,1474,21,24,24,24,190,178,189,31,32,106,52,52,106,7.757894736842105,5.426315789473684,251,4,437,5,43183,61738,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,653,49,148,0,654,52,150,0,Benign
1424226757422,1424226757443,59.166.0.1,51426,149.171.126.4,25285,6,36.0,2854,46,31360,48,27,27,27,20,20,20,31,32,1352,52,52,1352,1568.0,142.7,595,7,15260,16,1087238,11946666,72,0,0,0,22,28960,14480,21248,83,0,0,0,0,0,4,0,0,0,3,0,0,0,Benign
1421965696861,1421965696864,59.166.0.7,19473,149.171.126.9,21,6,37.0,481,9,750,11,24,24,24,3,2,2,31,32,94,52,52,94,250.0,160.33333333333334,132,2,172,2,962000,1500000,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,1,0,0,0,1,0,0,0,Benign
1421959881677,1421959881678,59.166.0.8,16184,149.171.126.2,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,39581,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421928041143,1421928041144,59.166.0.8,58312,149.171.126.0,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,18029,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421950788151,1421950788602,59.166.0.0,14477,149.171.126.1,25,6,3.0,37410,52,3380,42,27,27,27,450,450,450,31,32,1500,52,52,1500,7.511111111111111,83.13333333333334,18289,18,958,7,663592,59955,66,2,2,0,24,15928,30408,28928,113,0,0,0,0,0,73,8,22,0,82,10,25,0,Benign
1424224780194,1424224780300,59.166.0.8,1585,149.171.126.0,63285,6,36.0,2646,42,24420,46,27,27,27,105,105,105,31,32,1352,52,52,1352,232.57142857142856,25.2,595,7,11738,14,199698,1843018,70,0,2,0,16,26064,14480,21248,83,0,0,0,0,0,29,2,5,0,29,2,5,0,Benign
1421948263417,1421948263422,59.166.0.9,60526,149.171.126.6,21,6,37.0,701,13,1054,15,24,24,24,5,4,4,31,32,106,52,52,106,210.8,140.2,190,3,266,3,934666,1405333,39,0,0,0,0,11584,11584,48640,190,0,0,0,125,0,1,0,0,0,1,0,0,0,Benign
1424243025380,1424243025396,59.166.0.8,37956,149.171.126.6,44205,6,36.0,2542,40,22592,42,27,27,27,16,15,15,31,32,1352,52,52,1352,1412.0,158.875,595,7,10876,13,1196235,10631529,66,0,0,2,14,24616,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421943670750,1421943673877,59.166.0.6,3744,149.171.126.2,22,6,92.0,36328,418,76956,504,27,27,27,3126,3126,3126,31,32,1500,52,52,1500,24.618042226487525,11.6212412028151,11300,77,34522,176,92940,196881,708,168,20,18,8,65160,65160,9216,36,0,0,0,0,0,207,7,24,0,206,6,22,0,Benign
1424235610128,1424235610408,59.166.0.6,30475,149.171.126.6,62364,6,37.0,424,8,8824,12,27,19,27,279,279,279,31,32,1500,52,52,1500,31.62724014336917,1.5197132616487454,56,1,4252,3,12114,252114,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,176,39,65,0,176,25,55,0,Benign
1421943245967,1421943246973,59.166.0.0,51725,149.171.126.7,28038,6,0.0,424,8,8824,12,27,19,27,1005,1005,1004,31,32,1500,52,52,1500,8.780099502487563,0.4218905472636816,56,1,4252,3,3371,70170,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,600,143,232,0,598,91,197,0,Benign
1424232488403,1424232488404,59.166.0.9,53385,149.171.126.0,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,29996,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424223598380,1424223598535,59.166.0.0,40474,149.171.126.4,21,6,37.0,1031,19,1474,21,24,24,24,155,145,154,31,32,106,52,52,106,9.50967741935484,6.651612903225806,251,4,437,5,52871,75589,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,65,5,14,0,73,6,15,0,Benign
1424231977098,1424231977109,59.166.0.1,34745,149.171.126.2,21,6,37.0,1493,27,2056,29,24,24,24,10,9,9,31,32,106,52,52,106,205.6,149.3,378,6,611,7,1085818,1495272,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,2,0,0,0,1,0,0,0,Benign
1421969467114,1421969467116,59.166.0.9,40680,149.171.126.1,21,6,37.0,261,5,469,7,24,24,24,2,1,1,31,32,89,52,52,89,234.5,130.5,74,1,89,1,696000,1250666,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,1,0,0,0,1,0,0,0,Benign
1424225422305,1424225422306,59.166.0.5,26917,149.171.126.5,21,6,37.0,9,1,193,3,24,24,16,0,0,0,31,32,89,52,52,89,inf,inf,0,0,0,0,72000,1544000,15,0,0,0,0,0,7240,0,0,0,0,0,331,0,0,0,0,0,1,0,0,0,Benign
1421962099825,1421962099853,59.166.0.4,13569,149.171.126.1,41254,6,36.0,2334,36,16822,38,27,27,27,28,27,27,31,32,1352,52,52,1352,600.7857142857143,83.35714285714286,595,7,7991,11,643862,4640551,62,0,0,2,10,21720,14480,21248,83,0,0,0,0,0,6,0,1,0,6,0,1,0,Benign
